test_ep_returns,test_ep_lens
79.18489346286907,300.0
95.5587831864532,300.0
94.62790023159988,300.0
94.21297145141557,300.0
92.42200109663534,327.27272727272725
84.92154755618306,327.27272727272725
68.40193406881275,288.0
80.5869477778094,276.9230769230769
85.12026408263512,300.0
78.74254087585598,342.85714285714283
78.19023132893177,300.0
91.13990566767295,327.27272727272725
113.59722076033226,360.0
86.99104772658374,327.27272727272725
81.22817051543963,300.0
89.83060530837126,342.85714285714283
85.7655137886656,313.04347826086956
79.49808221998204,313.04347826086956
81.29309715284009,313.04347826086956
75.39635105526649,300.0
88.34909610197013,327.27272727272725
88.96825900373693,313.04347826086956
95.50633232251812,327.27272727272725
79.92484447613963,300.0
78.07826434489893,300.0
85.03551009031376,327.27272727272725
85.46533997894055,313.04347826086956
93.28054152393803,327.27272727272725
78.2160550340065,300.0
90.66624320427103,327.27272727272725
