test_ep_returns,test_ep_lens
74.16149222673674,300.0
103.55903834341676,378.94736842105266
94.889124667972,360.0
145.4961509439315,553.8461538461538
172.05857040048022,553.8461538461538
155.73585592144852,514.2857142857143
165.29000438345042,514.2857142857143
190.04780152805648,553.8461538461538
173.66248106005364,514.2857142857143
102.29837642008236,514.2857142857143
91.33816951398357,514.2857142857143
115.9984010520056,480.0
128.01927435838752,553.8461538461538
121.49359012858784,480.0
158.73851240515287,514.2857142857143
193.68039157984109,600.0
177.52876244011745,553.8461538461538
180.04185448714708,553.8461538461538
181.75652104471726,553.8461538461538
148.69588201308105,514.2857142857143
202.96015953608602,600.0
209.4616595239673,600.0
178.69259997155638,553.8461538461538
188.4566215522141,600.0
165.9496685673674,553.8461538461538
197.18511725587118,600.0
132.15182377213011,480.0
153.70755780655278,514.2857142857143
174.50738135830477,553.8461538461538
155.2044386127398,514.2857142857143
155.72361779049268,514.2857142857143
138.73353139609972,480.0
144.6004181443357,514.2857142857143
179.6602515596858,553.8461538461538
108.62648068903206,423.52941176470586
130.08827362497672,480.0
143.7008131369523,514.2857142857143
189.05634929650805,600.0
136.23223496551165,480.0
179.9521420198461,600.0
