test_ep_returns,test_ep_lens
71.10964047174562,300.0
78.7085961625832,360.0
75.11123747165647,327.27272727272725
120.66766998468302,553.8461538461538
98.96503720129608,480.0
80.65487577817872,480.0
112.30577635086748,480.0
101.57093878555602,480.0
148.54887857295284,600.0
99.4803138202229,480.0
109.31684687086478,553.8461538461538
120.98430446436272,600.0
130.61485882636808,600.0
110.38520699836607,553.8461538461538
86.65330972664864,480.0
102.71346888720123,514.2857142857143
131.75226082646586,600.0
130.27256470433733,600.0
140.12174059035507,600.0
100.18280499190382,553.8461538461538
