test_ep_returns,test_ep_lens
78.52541310265755,378.94736842105266
131.15258169762805,600.0
89.9209065806147,400.0
175.82107018339582,600.0
160.5423610181278,553.8461538461538
108.80853900124544,450.0
146.83585365399844,553.8461538461538
121.304737353038,480.0
153.30650775129604,600.0
76.69374656490247,480.0
102.2480833846941,553.8461538461538
122.04348872083735,553.8461538461538
142.09681906003092,553.8461538461538
151.82112217950169,553.8461538461538
150.71821464449695,600.0
143.71064763131625,553.8461538461538
123.18612146830618,553.8461538461538
118.4037228663947,514.2857142857143
140.61703979930067,553.8461538461538
132.26021706215667,600.0
