test_ep_returns,test_ep_lens
164.23482905207499,553.8461538461538
291.1532817787417,600.0
311.2208926427482,600.0
337.3557514310584,600.0
313.5492181738307,600.0
340.0452652356299,600.0
316.41196041125664,600.0
291.47606522022903,600.0
269.61900468493366,553.8461538461538
234.45780984212817,600.0
244.89418681711336,600.0
247.1952890527201,600.0
236.384032288736,600.0
276.6726760701063,600.0
268.73976259819136,600.0
287.2122349107285,600.0
311.3191369051151,600.0
292.2693443720607,600.0
302.7492461473657,600.0
269.32964278774944,600.0
306.4433898675305,600.0
317.8926715508023,600.0
313.826345504231,600.0
316.34476520085656,600.0
308.01989493695345,600.0
322.3681557585007,600.0
302.9393793944342,600.0
305.6733067557472,600.0
314.2380812987889,600.0
282.91481607445826,600.0
