test_ep_returns,test_ep_lens
86.52208149392945,342.85714285714283
84.54681790571972,360.0
76.67812107735085,327.27272727272725
78.0620664439323,327.27272727272725
85.14154123455869,300.0
79.84619392109347,342.85714285714283
91.39172692409795,378.94736842105266
84.9669899270489,327.27272727272725
81.93381955917992,327.27272727272725
61.29860062078463,342.85714285714283
40.62020180471666,327.27272727272725
57.92183368714328,342.85714285714283
62.876421898455995,313.04347826086956
69.4537261997273,313.04347826086956
76.64322367888653,360.0
72.86503327319423,378.94736842105266
92.19109134680909,360.0
63.62680358094285,313.04347826086956
72.74602593443855,378.94736842105266
90.36284720363807,342.85714285714283
94.34835830554488,400.0
81.7956394932858,378.94736842105266
100.14792315865446,423.52941176470586
72.61693535057191,342.85714285714283
91.51248068393309,378.94736842105266
93.7603911566868,400.0
84.77380163585696,342.85714285714283
76.00443413641905,327.27272727272725
104.1123457488952,400.0
80.39525735199298,360.0
