test_ep_returns,test_ep_lens
60.77357359656452,600.0
50.25540478557052,553.8461538461538
48.47006014043596,400.0
56.47013130823366,450.0
75.27347817021597,360.0
63.23194756324308,450.0
54.992770947749435,450.0
68.48406795526323,342.85714285714283
49.523511092505174,423.52941176470586
51.16082299712666,342.85714285714283
50.22451657980004,342.85714285714283
57.14393038732957,360.0
59.37098078776389,360.0
52.00659705295427,313.04347826086956
63.654761036298474,400.0
55.64381558238049,313.04347826086956
55.47039324511251,327.27272727272725
48.70328787687555,300.0
51.23915912654011,300.0
46.311894510287075,276.9230769230769
48.24618605601851,313.04347826086956
56.88888421120005,327.27272727272725
46.9787902064127,288.0
45.094972982911905,300.0
43.66042940302729,276.9230769230769
57.74953513265659,313.04347826086956
72.5979333323886,342.85714285714283
62.00479829659534,327.27272727272725
68.25701391578485,327.27272727272725
85.67413782273401,400.0
51.0586353409612,288.0
48.08600825569334,300.0
53.7112367175225,300.0
53.99117423581445,313.04347826086956
70.26956504025131,360.0
61.33919850418856,327.27272727272725
54.30103760968592,300.0
73.20804831363704,360.0
57.39211471942321,313.04347826086956
54.8193508929265,300.0
