test_ep_returns,test_ep_lens
150.07081239369325,553.8461538461538
139.11234311688276,514.2857142857143
158.87965411944688,600.0
146.70971681298317,553.8461538461538
152.75402940700488,553.8461538461538
121.71517988797804,553.8461538461538
118.26644321507277,553.8461538461538
116.53730436004584,553.8461538461538
121.22051505971865,514.2857142857143
100.86071877342968,553.8461538461538
93.79309645009359,514.2857142857143
102.62537143525827,480.0
75.04669945430473,423.52941176470586
139.6376521449223,514.2857142857143
160.48417983599748,600.0
144.34585440333228,600.0
147.5510915980389,553.8461538461538
83.31161182637433,400.0
128.13775439354566,514.2857142857143
119.51698028554893,480.0
105.00707317827077,480.0
99.38926168569567,514.2857142857143
170.5771839246397,600.0
124.41628525662006,553.8461538461538
121.50949386056323,553.8461538461538
170.68097159045325,600.0
130.41085766779804,514.2857142857143
94.0708756377853,480.0
141.25998052852964,600.0
149.7752348372431,600.0
113.50090543494856,514.2857142857143
126.77098630976083,480.0
104.99652097061099,450.0
141.22477229317235,553.8461538461538
110.76807516446542,480.0
150.75616169259303,553.8461538461538
113.52401759169733,514.2857142857143
162.8334315195801,553.8461538461538
155.5234379686596,514.2857142857143
117.42375652853482,514.2857142857143
