test_ep_returns,test_ep_lens
68.65676005755178,360.0
62.964419113460146,300.0
77.3425119226306,342.85714285714283
60.192966490736936,313.04347826086956
80.09492851790188,327.27272727272725
100.77564277369997,400.0
65.14301868620167,360.0
73.26092031664078,342.85714285714283
68.14307096742864,327.27272727272725
63.69667001265411,360.0
45.267416072929244,313.04347826086956
84.25603856500402,342.85714285714283
68.13713943613192,327.27272727272725
72.67712988887847,378.94736842105266
75.36877691151658,327.27272727272725
70.78081581731936,327.27272727272725
98.27173728025205,378.94736842105266
90.65374718714239,360.0
82.25902746579098,450.0
87.5823111663708,423.52941176470586
73.23168194980887,360.0
79.7160326332183,342.85714285714283
75.37421842878936,327.27272727272725
100.8426012160121,450.0
74.6666012230529,327.27272727272725
96.77624764876515,400.0
92.81105623079952,423.52941176470586
75.70833299934792,313.04347826086956
66.3326470297089,327.27272727272725
74.69343145536783,360.0
87.02340118860194,378.94736842105266
76.32960560605665,400.0
74.93580524880791,342.85714285714283
95.02439231721308,423.52941176470586
85.47714960561336,378.94736842105266
100.47640512590638,423.52941176470586
118.87724572743741,480.0
85.60465440113487,360.0
81.68780068221795,360.0
86.9988371047054,378.94736842105266
