test_ep_returns,test_ep_lens
88.0034685803934,300.0
85.01519571523349,313.04347826086956
176.59053446188355,600.0
138.17836331538703,553.8461538461538
137.79921773721,514.2857142857143
98.97780620983664,400.0
139.92024007578732,553.8461538461538
120.65711976350022,450.0
122.75188085013437,553.8461538461538
80.29552804379895,514.2857142857143
108.54500630015085,514.2857142857143
149.38699817786355,600.0
106.97648200094406,514.2857142857143
88.51225768245246,400.0
114.74903961196266,514.2857142857143
102.88622740442872,514.2857142857143
128.30831531026521,553.8461538461538
174.25254273761416,600.0
147.97033555211763,600.0
132.42377350091323,553.8461538461538
