test_ep_returns,test_ep_lens
54.13810815880915,514.2857142857143
58.611880769440084,480.0
69.28795912939991,553.8461538461538
68.76986048415107,450.0
71.34808610995412,450.0
84.73546252732231,514.2857142857143
64.57124884203266,400.0
68.5781217749936,378.94736842105266
86.4526597853515,400.0
40.018459953168055,423.52941176470586
76.76959599257935,423.52941176470586
58.100117564282584,360.0
52.18419074188399,313.04347826086956
56.33283316562811,300.0
53.563411927397716,300.0
71.40222969376661,327.27272727272725
62.05848634475679,313.04347826086956
64.5204354629753,313.04347826086956
81.00170885889315,360.0
87.89667802393257,360.0
77.17000079188483,327.27272727272725
57.01717229530655,288.0
62.83516632547642,327.27272727272725
66.48662976430286,313.04347826086956
41.256039928508315,288.0
76.19679641121212,378.94736842105266
51.489750187944566,288.0
52.29467857834096,313.04347826086956
49.62115820504385,288.0
62.64247346619731,327.27272727272725
64.77699409494433,313.04347826086956
78.02692512242902,342.85714285714283
53.23696254753397,327.27272727272725
58.7322209895407,313.04347826086956
62.63003312856344,342.85714285714283
57.44037215991288,313.04347826086956
58.82276163102416,300.0
69.92901427016642,342.85714285714283
57.797394127471165,300.0
65.96801824373357,327.27272727272725
