ep_returns,ep_lens
14.292559111008805,38.095238095238095
13.296694897209516,37.5
14.833042049308041,39.34426229508197
14.188141704153384,39.34426229508197
15.615924096676363,40.0
14.497338462554882,38.70967741935484
15.287530091730506,39.34426229508197
15.025776285219093,40.0
14.667541451803881,39.34426229508197
15.271982679411844,40.67796610169491
15.051324772753615,40.0
15.425461455214192,40.67796610169491
15.10706446045956,40.0
15.733957341262817,40.67796610169491
15.03357907695862,40.0
15.394576388147021,40.67796610169491
15.038523718896545,40.0
15.492919929806527,40.67796610169491
16.163024406307382,41.37931034482759
15.711541815752712,40.67796610169491
